问题描述 来电反映 本人 月 日点 左右 通过 掌上 营业厅 为 充值 了 元 要求 撤回 烦请 核实 处理 谢谢 客服 查证 无法 核实 用户 要求 尽快 处理 备注 联系 本 机,5,5.0
问题描述 来电反映 在 月份 不知情 办理 了 三个 元包 流量 加油 包 查询 是 通过 掌厅 办理 单 客户 不 认可 要求 退费 客服 查证 客服 解释 无效 用户 要求 尽快 处理 备注,5,5.0
问题描述 来电反映 称 自己 在 掌厅 误操作 取消 了 套餐 外 优惠 流量 省内 个月现 客户 要求 恢复 此 业务 的 使用 客服 查证 无法 核实 客户 要求 要求 恢复 此 业务 的 使用 请 处理 备注 无,5,5.0
问题描述 来电反映 称本机 被动 办理 元 包任 我享 流量 降费 红包 版 有效期 天 客服 查证 已 查询 告知 为 掌厅 办理 用户 不 认可 客户 要求 核实 处理 备注 联系 本 机,4,4.0
问题描述 来电 重复 反映 表示 自己 主 号码 登陆 网厅 给 号码 添加 短号 一直 不 成功 提示 错误 一串 代码 自己 不 方便 到 营业厅 去 要求 后台 给予 直接 处理 客服 查证 历史 工单 流水号 客户 要求 请 处理 备注,1,1.0
问题描述 用户 来电反映 月底 通过 安徽 移动 手机 营业厅 更 改任 我用 元 套餐 但是 系统 始终 提示 无法 办理 有 冲突 的 业务 导致 客户 月份 更改 之后 月份 才能 享受 优惠 客服 查证 客服 目前 没有 查询 到 相关 受限 客户 要求 尽快 解决 备注 联系 本 机,5,5.0
问题描述 反映 本机 在 掌 厅里 看到 流量 直充 低 至 折 用户 称此 功能 用 不了 解释 无效 客服 查询 客户 要求 用户 要求 指导 如果 使用 谢谢 受理 时间,2,2.0
问题描述 用户 来电反映 表示 自己 在 月底 的 时候 查询 自己 手机 安徽 移动 客户端 软件 上 的 流量 使用量 剩余 当中 显示 还 剩余 六百多 兆 流量 但是 自己 却 一直 无法 使用 认为 移动 公司 的 客户端 软件 有 问题 存在 误导 自己 对此 不满 客服 查询 查询 用户 月份 的 流量 并 根据 用户 的 流量 提醒 查询 用户 在 月 号 时 就 提示 流量 已用 完 只 剩余 元 包咪咕 视频 定向 流量 但 用户 坚持 不 认可 客户 要求 坚持 认为 是 移动 公司 的 软件 问题 要求 投诉 请 帮助 备注,5,5.0
问题描述 来电 咨询 月结 发票 打印 前 需要 添加 纳税人 识别码 但是 在 掌厅 和 网厅 未找到 可以 输入 的 地方 客服 查询 无 客户 要求 移动 处理 备注 联系 烦请 联系 并 解释,4,1.0
问题描述 反映 月 号 上午 七八点 左右 通过 掌厅 购买 了 这个 号码 该 号码 现 不想 用 了 想 重新 更换 另外 的 号码 要求 该 号码 不 在 邮寄 给 自己 了 客服 查证 提供 订单号 用户 要求 要求 撤销 之前 购买 手机号 的 订单 并 要求 将 费用 退还 请 给予 处理 备注 联系 本 机,2,2.0
问题描述 用户 来电反映 本 机 误操作 办理 了 元 包 流量 包 要求 取消 客服 查证 元包 流量 包前 个 月 不可 取消 网上 营业厅 解释 无效 用户 要求 要求 尽快 处理 备注,5,5.0
问题描述 反映 再次 来电反映 发票 通过 电子 渠道 无法 打印 另 要求 我 公司 帮助 核实 通过 电子 渠道 如何 在 发票 中 体现 纳税人 识别 号 或者 统一 社会 征信 代码 表示 在 电子 发票 中若 没有 此 代码 的话 就 无法 报销 客服 查证 活动 工单 客户 要求 尽快 回复 备注 联系 本 机,1,1.0
问题描述 来电反映 其 在 网上 办理 了 号码 一直 无法 激活 页面 提示 人证 不 一致 请 重新 录制 客户 表示 自己 已经 多次 录制 也 到 派出所 重新 采像 还是 不行 客服 查证 解释 无效 客户 要求 核实 处理 备注,2,2.0
问题描述 来电 表示 使用 微信 通过 安徽 移动 掌厅 给 给 号码 交费 元现 要 在 掌厅 查询 交费 记录 客服 已 告知 无法 查询 但 客户 不 认可 提供 微信 中 的 订单 编号 要求 查询 客服 查证 客户 要求 备注 联系,5,5.0
问题描述 反映 本 机 办理 的 省内 携号 到 合肥 现 要求 携回 宣城 但 在 网上 办理 的 时候 提示 用户 存在 群 成员 关系 不 允许 办理 对此 强烈不满 烦请 核实 处理 客服 查证 客服 未 查询 到 受限 业务 客户 要求 请 尽快 处理 备注,1,1.0
问题描述 反映 本机 不 小心 办理 了 流量 快餐 包元 小时 要求 取消 且 退费 要求 号 必须 联系 退费 客服 查询 解释 无效 客户 要求 尽快 处理 备注 无,5,5.0
问题描述 投诉 本 机号码 月 在 手机 营业厅 申请 至 享卡 提示 已经 成功 有 客服 联系 但 一直 没有 联系 重新 申请 又 提示 已经 申请 过 了 客服 查询 客户 要求 备注 联系 本 机,3,5.0
问题描述 手机号码 反映 元包 流量 包是 被动 开通 的 但 客服 查询 是 通过 办理 的 用户 否认 自己 办理 的 不 听 解释 客服 查证 办理 时间 客户 要求 退还 费用 备注,5,5.0
问题描述 反映 称本机 从未 申请 开通 元 流量 包 客服 查询 为 网上 营业厅 办理 的 用户 强烈 否认 开 通过 要求 移动 为 其 查询 什么 时间 开通 此 业务 开通 前 几个 月 有没有 办理 过此 服务 如果 办理 又 什么 时间 取消 的 要求 反映 客服 查证 无法 核实 解释 无效 用户 要求 反映 处理 备注 联系 本 机,1,1.0
问题描述 来电 表示 自己 在 掌厅 中 在线 购买 了 号码 现在 支付 完成 不 想要 了 要求 撤销 但是 操作 没有 任何 反应 无法 撤销 客服 查证 无法 核实 查询 商城 的 订单号 客户 要求 联系,2,2.0
问题描述 月 上午 用户 来电反映 我 的 电话卡 是 安徽 的 我 到 上海通用 流量 为什么 不 可以 用,5,5.0
问题描述 月 上午 用户 来电反映 为什么 流量 红包 无法 分享 到 朋友圈,4,4.0
问题描述 来电反映 自己 在 通过 手机 营业厅 办理 了 元 包 流量 包 自己 没有 办理 过 应该 是 错误 办理 现在 要求 核实 退费 取消 客服 查证 解释 无效 客户 要求 尽快 处理 备注 回复 本 机,5,5.0
问题描述 先生 来电反映 要求 打印 本机 的 合户 发票 客服 咨询 是否是 融合 群 发票 用户 无法 核实 表示 在 营业厅 工作人员 都 是 告知 合户 发票 表示 自己 在 手机 营业厅 只能 找到 个人 发票 找 不到 合户 发票 或者 融合 群 发票 请 帮助 回电 处理 谢谢 客服 查证 客户 要求 备注,4,4.0
问题描述 一位 先生 来电反映 这个 号码 之前 在 网厅 打印 电子 发票 都 可以 选择 家庭 账户 来 查询 打印 但是 本月 在 网上 营业厅 点击 的 时候 只有 个人账户 无法 选择 家庭 账户 不 显示 了 客服 查证 客户 要求 核实 原因 给 其 回复,1,1.0
问题描述 来电反映 本机 在 掌厅 预约 了 号码 快递 现 还 未 收到 号码 但 身份证 现已 满个 号码 已 无法 激活 客户 现 要求 撤销 购号 订单 订单号 要求 查询处理 客服 查询 解释 无效 客户 要求 请 帮助 核实 处理 备注 联系,2,2.0
问题描述 来电反映 本机 号 为何 在 网厅 打印 月 月 结 发票 提示 可 开具 费用 为 要求 核实 原因 给与 联系 客服 查询 无法 核实 客户 要求 核实 原因 尽快 联系 备注 联系 本 机,1,1.0
问题描述 手机号码 来电反映 自己 当时 在 掌上 营业厅 办理 元包 流量 包前 个 月 不可 取消 当时 自己 只是 办理 一此 但是 显示 每个 月 都 扣费 客服 解释 无效 烦请 帮助 客服 查证 正常 元包 流量 包前 个 月 不可 取消 网上 营业厅 客户 要求 备注,5,5.0
问题描述 来电反映 本 机 上个月 收到 短信 提示 可以 办理 至 享卡 当时 没有 办理 现在 去 营业厅 办理 却 办理 不了 工作人员 说 短信 过期 了 系统 没有 提示 要求 核实 原因 客服 查证 新 入网 客户 及 目标 老客户 目标 老客户 以 营业厅 前台 告知 为准 您 已 成功 预约 了 至 享卡 免费 赠送 元 话费 月享 流量 和 分钟 通话 稍后 将会 有 客服 人员 与 您 联系 告知 具体 办理 流程 您 也 可 凭 此 短信 一周 前往 去 六安 移动 各 营业网点 直接 办理 中国移动 客户 要求 核实 现在 到底 能 不能 办理 请 给予 处理 备注 无,3,3.0
问题描述 用户 表示 之前 办理 的 元 包 流量 包 自己 没有 取消 现在 查询 被 取消 了 要求 核实 谁 取消 的 客服 查询 值 产品 修改 元包 流量 包 查询 告知 不 认可 表示 自己 并未 上网 取消 客户 要求 核实 处理 备注,5,5.0
问题描述 来电反映 本机 在 月份 办理 了 车友 助理 第一个 月 返元 话费 客户 通过 掌厅 办理 的 但是 没有 领取 月份 返还 的 元 话费 客服 查证 客户 要求 现 要求 将 话费 返还 请 处理 备注,3,3.0
内容 描述 来电反映 自己 在 网上 营业厅 不会 操作 打印 电子 发票 要 去 后台 处理 客服 查询 解释 无效 客户 要求 解决 备注,1,1.0
问题描述 客户 来电反映 通过 门户网站 无法 添加 家庭计划 成员 提示 成功 实际 并 没有 客服 查证 无法 查证 客户 要求 解决 此 问题 备注,1,1.0
问题描述 号码 来电反映 其 月 日 在 掌厅 办理 流量 加油 包 页面 显示 元 加油 包对 办理 的 是 元 流量 包不 认可 要 月份 收费 不 接受 客服 查证 解释 无效 客户 要求 请贵 部门 给予 查询处理 谢谢 备注,5,5.0
问题描述 手机号码 通过 在线 客服 反映 客户 通过 手机 营业厅 更换 本机 的 宽带 套餐 为 和 家庭 套餐 版且 短信 已 告知 并 收到 短信 告知 您好 您 于 年月日时 分 成功 办理 和 家庭 套餐 月 升级 送年 互联网 电视 即元 话费 元个 月 但 并未 明确 分月 返还 的 具体 信息 客服 查询 系统 中暂 未 新 生成 的 分 月 返还 无法 核实 解释 无效 客户 要求 要求 尽快 处理 请 给予 处理 备注 回复 本 机,4,4.0
问题描述 反映 本 机 打印 月份 的 电子 发票 打印 提示 上个月 消费 是 无法 打印 用户 要求 核实 原因 客服 查证 无法 核实 烦请 帮助 处理 客户 要求 尽快 处理 备注 联系 本 机,1,1.0
问题描述 来电反映 上午 在 掌厅 交错 元 话费 到 手机 上 这个 手机 是 自己 公公 以前 用 的 现在 已经 不用 了 要求 将 话费 退回 到 自己 手机 上 烦请 处理 客服 查证 掌厅 订单号 用户 要求 退费 到 手机 上,5,5.0
问题描述 用户 来电反映 在 网上 营业厅 打印 本 机 月份 的 月 结 发票 但是 系统 显示 不 完整 无法 完整 打印发票 已经 尝试 多次 客服 查证 无法 核实 客户 要求 尽快 解决 备注 联系 本 机,1,1.0
中国移动 微博 安徽 芜湖 客户 浅浅 在 浅川 反映 月 通过 网厅 取消 了 家庭网 但 一直 还有 扣费 客户 发现 没有 成功 取消 在 月 号 又 取消 了 一次 才 成功 要求 核实 原因 请 处理 谢谢 互联网 集中 服务 团队,1,1.0
问题描述 芜湖 用户 来电反映 本 机号码 在 月份 通过 掌厅 办理 加油 包时 误操作 订购 了 两次 元包 流量 加油 包 的 业务 用户 称 需要 取消 中 一个 要求 退还 收费 长时间 解释 无效 客服 查证 客户 要求 备注,5,5.0
问题描述 手机号码 反映 本机 月 日 登陆 手机 客户端 订购 号码 合肥 手机号码 订单 一直 未 发货 要求 核实 情况 客服 查证 号码 用户 忘记 了 不 愿意 提供 客户 要求 请 给予 处理 谢谢 备注 回复 本 机,3,3.0
问题描述 客户 来 反映 本 机 今天 在 掌上 营业厅 办理 任 我 翻 套餐 但 一直 办 不 成功 点击 办理 以后 会 跑 转到 其他 的 页面 用户 要求 查询 是 何原因 客服 无法 核实 烦请 贵 部门 给予 核实 处理 谢谢 客服 查证 无 客户 要求 备注 回电 本 机,4,4.0
问题描述 客户 反映 月 日 早上 突然 接到 短信 表示 办理 了 元 包 流量 包前 个 月 不可 取消 与 流量 快餐 包元 小时 但 客户 表示 未 在 掌上 营业厅 操作 现在 显示 无法 取消 要求 立刻 查证 并 取消 客服 查询 元包 流量 包前 个 月 不可 取消 办理 时间 与 流量 快餐 包元 小时 办理 时间 客户 要求 尽快 处理 备注,5,5.0
问题描述 用户 来电反映 本月 通过 掌厅 给 交费 元 但是 不 小心 输错 号码 上 了 无法 联系 号码 机主 客服 查证 解释 无效 客户 要求 直接 将 话费 交到 上 备注 联系 本 机,5,5.0
问题描述 客户 来电反映 表示 自己 通过 掌厅 给 宽带 交费 产生 乱码 客服 查证 客户 要求 要求 解决 备注 联系 本 机,4,4.0
问题描述 来电反映 自己 在 掌厅 号 订购 了 两张 移动 手机号码 都 是 本人 办理 的 一直 未 查询 到 订单 信息 其中 一个 号码 为 要求 移动 核实 客服 查证 工单 处理结果 联系 用户 拒接 后期 继续 跟进 客户 要求 一直 没有 人 与其 联系 要求 尽快 回电 备注 联系 本 机,3,3.0
问题描述 用户 来电反映 单位 的 所有 移动 手机号码 打印 电子 发票 国家 规定 从 月 号 开始 报销 发票 需要 输入 纳税人 识别 号 但是 自己 现在 通过 网厅 无法 输入 要求 核实 处理 客服 查证 解释 无效 客户 要求 烦请 给予 处理 备注 联系,1,1.0
问题描述 淮南 用户 来电反映 登陆 掌厅 办理 元任 我 翻 流量 包 系统 提示 办理 的 流量 与 套餐 不 匹配 一直 订购 不 成功 客服 查证 飞享 套餐 元 符合 办理 元任 我 翻 流量 包 标准 客户 要求 尽快 处理,4,4.0
问题描述 号码 来电反映 称 其 在 掌厅 上 号 下午 一点 半左右 预约 了 一个 号码 具体 忘记 了 但是 现在 查询 不到 订单 了 已 支付 费用 提供 预约 的 身份证 号码 预约 时 的 登录 手机号 订单号 提供 不了 客服 查证 客服 通过 系统 中 也 没有 查询 到 该 订单 客户 要求 要求 核实 联系 联系,3,3.0
问题描述 用户 反映 本机 在 自己 错误 办理 元 包任 我享 流量 降费 红包 版 有效期 天 客服 查证 坚持 要求 取消 此 业务 解释 不 接受 客户 要求 取消 元 包任 我享 流量 降费 红包 版 有效期 天 业务 退费 备注,4,4.0
问题描述 来电反映 称本 机于 月份 办理 了 元 包任 我享 流量 降费 红包 飞享 版 有效期 天且 在 月 日前 就 已经 用 完 现在 想要 再次 办理 此 流量 红包 提示 无法 办理 通过 各种 方式 都 是 如此 要求 核实 客服 查证 显示 月份 办理 的 元 包任 我享 流量 降费 红包 于 才 失效 实际上 应该 在 使用 完毕 立即 失效 的 客户 要求 尽快 处理 备注 联系 本 机,4,4.0
问题描述 手机号码 来电反映 本 机 之前 办理 的 是 飞享 套餐 元 在 掌上 营业厅 显示 可以 办理 任 我 翻 流量 包元包 自己 觉得 用 不了 那么 多 就 将 主 套餐 改为 飞享 套餐 元 打算 办理 元包 但 现在 掌上 营业厅 办理 时 不 显示 任 我 翻 流量 包元包 的 业务 客服 查询 客服 查询 安徽 移动 手机 营业厅 仅限 飞享 套餐 指定 目标 客户 办理 具体 能否 办理 以 页面 提示 为准 已作 解释 客户 不 接受 称 掌上 营业厅 是 注明 所有 客户 都 能 办理 解释 无效 客户 要求 相关 负责人 回电 请 给予 处理 备注 回复 本 机,4,4.0
问题描述 反映 本 机 定制 的 元 包任 我享 流量 降费 红包 飞享 版 有效期 天在 月 就 已经 用 完 但是 现 套餐 信息 中 仍然 显示 此 业务 导致 现 无法 定制 的 新 的 元 包任 我享 流量 降费 红包 要求 查询处理 客服 查询 正常 元 包任 我享 流量 降费 红包 飞享 版 有效期 天触 屏版 使用量 中 显示 剩余 现 业务 也 无法 删除 提示 受限 烦请 核实 客户 要求 请 帮助 核实 处理 备注 联系,4,4.0
问题描述 六安 手机号码 在 掌厅 来电反映 月 号 通过 掌厅 办理 了 本 机号码 的 宽带 续费 但 一直 没有 到 帐 宽带 帐号 移动 自 建 六安市 舒城 千人桥 镇 舒 三路 千人桥 街道 千人桥 营业厅 光交 太阳能 旁分 纤盒 民房 无 正常 支付宝 支付 的 客服 查询 已 解释 客户 要求 要求 尽快 给予 处理 备注 回复 本 机号码,4,4.0
问题描述 来电反映 称本机 被动 办理 元 包任 我享 流量 降费 红包 版 有效期 天 要求 取消 退费 客服 查证 已 查询 告知 为 掌厅 办理 用户 不 认可 客户 要求 核实 处理 备注 联系 本 机,4,4.0
问题描述 一位 用户 来电 对 反映 上个月 通过 掌上 营业厅 办理 了 元 流量 包 表示 当时 办理 的 时候 系统 并 没有 提示 每个 月 都 有 解释 无效 要求 记录 反映 客服 查证 无 客户 要求 尽快 处理 回电 本 机 备注,5,5.0
问题描述 来电 自己 在 月 号 上午 通过 掌厅 下单 预约 了 号码 当时 下单 后 不 想要 了 自己 就 撤单 了 现在 自己 又 收到 这个 号码 现在 不 想要 此 号码 要求 处理 客服 查证 提供 订单号 客户 要求 请 处理 备注,3,3.0
问题描述 来电反映 称 在 月 日 凌晨 通过 安徽 移动 掌上 营业厅 支付宝 方式 为 其 男朋友 的 号码 缴纳 了 元 的 话费 用户 称 号码 还是 一直 停机 也 没有 收到 缴费 成功 的 短信 用户 无法 提供 异机 的 密码 客服 无法 为 用户 直接 查询 缴费 记录 烦请 帮助 谢谢 客服 查证 客服 通过 系统 查询 在 月 日 有 元 话费 的 到账 记录 用户 要求 用户 要求 尽快 给 其 答复 谢谢 备注,5,5.0
问题描述 本 机 通过 掌厅 订购 的 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 已经 用 完 但是 没有 自动 失效 导致 目前 无法 再次 办理 要求 处理 客服 查询 通过 流量 视图 查询 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 流量 已经 用 完 受限 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 不 允许 用户 要求 要求 处理 备注 联系,4,4.0
问题描述 反映 通过 网厅 办理 家庭计划 添加 选择 元 只付 月租 对方 收到 短信 回复 是 后 提示 尊敬 的 中国移动 客户 您 的 业务 受理 失败 如需 了解 进一步 信息 可 详询 或 中国移动 营业厅 客服 查证 尊敬 的 中国移动 客户 您 的 业务 受理 失败 如需 了解 进一步 信息 可 详询 或 中国移动 营业厅 中国移动 客户 要求 核实 原因 备注 联系,1,1.0
问题描述 来电 表示 自己 在 月 号 别人 唰 流量 自己 抢到 了 流量 但是 现在 查询 领奖 中心 一直 没有 此 流量 要求 查询 客服 查证 查询 领奖 中心 中无此 流量 客服 无法 核实 客户 要求 请 处理 备注,4,4.0
问题描述 月 下午 用户 来电反映 抢 流量 红包 收不到 验证码,4,4.0
问题描述 来电反映 坚持 要求 客服 告知 通过 掌厅 预约 号码 是 要求 最低 消费 还是 办理 指定 套餐 客服 告知 以 界面显示 为准 客户 不 认可 要求 核实 客服 查询 无 客户 要求 核实 处理 备注,3,3.0
问题描述 客户 反映 其 本卡 在手 厅 中 办理 后 已经 快 一个月 了 现在 外地 无法 到 营业厅 激活 现在 表示 不 需要 了 也 无法 到 营业厅 去 激活 要求 将 当时 交 的 五十元 给 退还 到 现在 的 卡上 客服 查证 客户 要求 要求 尽快 核实 处理 备注,3,2.0
问题描述 来电反映 自己 不 小心 在 掌厅 上 办理 了 元 包任 我享 流量 降费 红包 业务 要求 取消 并 退还 费用 解释 无效 请 帮助 谢谢 客服 查询 正常 元 包任 我享 流量 降费 红包 版 有效期 天触 屏版 客户 要求 尽快 处理 备注 联系 本 机,4,4.0
问题描述 用户 反映 无法 在 网上 营业厅 取消 家庭计划 套餐 元包 分钟 用户 表示 自己 是 通过 服务 密码 登陆 但是 解散 群时 提示 无该 用户 信息 用户 要求 核实 处理 客服 查证 无法 核实 客户 要求 尽快 处理 备注 无,1,1.0
问题描述 客户 表示 月 日 曾 通过 中国移动 手机 商城 购买 过 手机 说会 为 其次 月 赠送 流量 但 查询 一直 无 任何 赠送 要求 核实 客服 查证 无法 核实 客户 提供 订单号 表示 自己 联系 对方 对方 让 其 联系 安徽 移动 客户 要求 核实 赠送 备注 无,3,5.0
问题描述 号码 来电反映 其 对 之前 投诉 功能 开通 的 问题 不 需要 滁州 分公司 处理 对 告知 通过 网厅 办理 不 认可 要求 安徽省 公司 查询 并 明确 告知 具体 开通 方式 客服 查证 之前 工单 流水号 已闭 单正 处理 工单 流水号 客户 要求 请贵 部门 给予 查询处理 谢谢 备注,1,1.0
问题描述 客户 来电反映 其 手机 一直 收到 信息 登录 网上 营业厅 重置 密码 之后 收到 信息 登录 网厅 密码 错误 表示 没有 其他 家人 朋友 去 登录 操作 要求 移动 公司 给 其 核实 处理 客服 解释 无效 请 帮助 客服 查证 解释 无效 您 于 年月日时 分 通过 网上 营业厅 输入 错误 服务 密码 今天 已 累计 输错次 如 需 通过 服务 密码 办理 业务 请 您 明 成功 天再试 服务 密码 关系 您 个人 信息安全 请 注意 保护 中国移动 客户 要求 尽快 核实 回复 本 机 备注 无,1,1.0
问题描述 号码 来电反映 本 机 昨天 在 手机 营业厅 缴费 元 但是 未 获赠 流量 客服 查证 用户 号码 每月 首次 通过 安徽 移动 手机 营业厅 充值 单笔 充值 满元 送 流量 满元 送 流量 满元 送 流量 最高 客服 查询 缴费 记录 页面 显示 正常 手机 支付 缴费 并未 显示 手机 营业厅 缴费 客户 要求 移动 公司 给予 核实 是否 享受 赠送 备注,5,5.0
客户 投诉 来电 要求 取消 一个 元包 流量 加油 包称 自己 办多 了 要求 处理 客服 查证 办理 时间 办理 工号 客户 要求 请 给予 处理 备注 联系,5,5.0
问题描述 来电反映 本机 在 安徽 移动 打印 电子 发票 显示 金额 为 零 无法 生成 电子 发票 要求 核实 处理 客服 查询 具体情况 无法 核实 客户 要求 尽快 核实 处理 备注 联系 本 机,1,1.0
内容 描述 来电反映 在 微信 朋友圈 发送 刷 流量 分享 链接 时 客户 表示 自己 可以 看到 对方 看不到 要求 解决 客服 查询 客户 要求 解决 备注,4,4.0
问题描述 来电 用户 表示 自己 在 月 日 左右 通过 安徽 移动 掌厅 预约 入网 一个 号码 但是 现在 查询 不到 订单 客服 查证 用户 无法 提供 订单号 表示 我 的 订单 中 没有 任何 记录 并 表示 自己 是 通过 在线 支付 的 方式 办理 的 支付 费用 提示 是 号码 尾号 是 客户 要求 无法 核实 备注 无,3,3.0
问题描述 反映 自己 通过 掌厅 开户 办理 了 一个 号码 现在 拿到 卡 无法 激活 表示 名字 和 自己 身份证 不符 自己 名字 叫 孙友 能 现在 拿到 卡 的 身份证 不是 自己 的 到 营业厅 也 处理 不了 客服 查询 无法 核实 客户 要求 用户 要求 尽快 为 其 核实 处理 谢谢 备注 联系 本 机,3,3.0
问题描述 合肥 来电反映 号 通过 安徽 移动 手机 营业厅 参加 唤醒 好友 的 活动 客户 表示 已经 成功 唤醒 好友 了 但 却 无 流量 赠送 客服 查证 客户 要求 要求 核实 备注,5,5.0
问题描述 客户 来电反映 本 机 掌上 营业厅 参加 领取 流量 的 活动 月 号 领取 的 到 现在 都 没有 到账 要求 记录 反映 客服 查询 省内 流量 红包 唰 红包 异步 赠送 中 您好 用户 存在 未 竣工 的 订单 行 客户 要求 尽快 处理 备注 无,5,5.0
问题描述 来电反映 本 机号码 收到 登陆 短信 要求 核实 哪个 营业厅 登陆 的 客服 查证 敬 的 客户 您 于 年月日时 分 通过 网上 营业厅 输入 错误 服务 密码 今天 已 累计 输错次 还 可以 输入 次 服务 密码 关系 您 个人 信息安全 请 注意 保护 中国移动 客服 解释 无效 客户 要求 立即 处理 备注 无,1,1.0
问题描述 月 下午 用户 来电反映 刷 的 流量 怎么 发 不 出去 啊,4,4.0
问题描述 月 下午 用户 来电反映 一号 邀请 的 好友 为什么 现在 还 没有 给 发放 奖励 流量,5,5.0
问题描述 月 下午 用户 来电反映 签到 和 刷 到 的 流量 领取 不了,5,5.0
问题描述 月 下午 用户 来电反映 红包 有时候 无法 分享 到 微信 这点 如果 可以 弄 好 就 最 满意 了,4,4.0
问题描述 来电 坚持 要 取消 元包 流量 包前 个 月 不可 取消 客服 告知 有 受限 不 接受 解释 无效 客服 查证 退订 元包 流量 包前 个 月 不可 取消 不 允许 受限 原因 年月日 在 电子 渠道 产品 变更 业务 中 办理 了 元 包 流量 包前 个 月 不可 取消 产品 客户 要求 尽快 联系 备注 联系 本 机,5,5.0
内容 描述 来电反映 月份 订购 了 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 月份 已经 将 该 流量 用 完 但是 该 套餐 仍 未 自动 失效 现在 无法 订购 元 流量 包 客服 查询 通过 使用量 查询 用户 订购 的 元 已经 用 完 但是 套餐 仍 是 生效 状态 客户 要求 要求 核 原因 请 给予 处理 备注 联系 本 机,4,4.0
问题描述 反映 用户 称 在 号 通过 掌厅 在线 支付 了 号码 已 支付 成功 但是 一直 没有 收到 货在 掌 厅里 我 的 订单 中 也 不 显示 物流 单 号 要求 核实 处理 客服 查询 订单号 客户 要求 备注 联系 本 机,3,3.0
问题描述 来电反映 客户 表示 月 日 参加 掌厅 刷 红包 抢 了 几次 流量 红包 有 和 的 显示 都 抢 到 了 但是 到 掌厅 领奖 中心 没有 客服 查证 无 客户 要求 要求 核实 处理 备注,4,4.0
问题描述 来电反映 网上 邮寄 开户 的 但是 自己 在 安徽 移动 手机 营业厅 激活 失败 输入 受理 单上 打印 的 卡 序列号 后 提示 无法 通过 此 方式 激活 用户 不满 客服 查证 无法 核实 客户 要求 核实 原因 尽快 处理 谢谢 备注,3,3.0
问题描述 来电反映 通过 掌厅 误操作 办理 了 元 包任 我享 流量 降费 红包 版 有效期 天 现在 要求 取消 客服 查询 在 期间 不 允许 做 退订 操作 长时间 解释 无效 客户 要求 尽快 处理 备注 无,4,4.0
问题描述 一位 先生 来电反映 开具 的 电子 发票 无法 打印 出 纳税人 识别 号 要求 核实 处理 客服 查证 解释 无效 用户 要求 备注,1,1.0
问题描述 手机号码 来电反映 在 办理 元包 流量 包时 自己 只是 用 月份 掌上 营业厅 也 未注明 不 取消 会 一直 都 有 的 现 对于 月份 仍 收费 不 认可 要求 退费 客服 查询 无法 核实 解释 无效 客户 要求 处理 请 给予 处理 备注 回复 本 机 要求 在 号 上午 必须 由 上级领导 回复 解决 给 其 退费 客服 目前 没有 给 其 取消 请 知晓 谢谢,5,5.0
问题描述 来电反映 本 机 月份 因 自身 原因 通过 安徽 移动 掌上 营业厅 办理 元包 流量 包 但 因为 别人 办理 充 到 自己 的 手机 上 要求 尽快 取消 并 退还 费用 客服 查询 解释 无效 用户 不 认可 客户 要求 核实 备注 联系 本 机,5,5.0
问题描述 反映 本机元 流包 业务 在 掌上 营业厅 办理 时 以为 是 加油 包会 自动 取消 客服 查证 客户 要求 现对 费用 不 认可 要求 退费 请 给予 处理 备注,5,5.0
问题描述 来电反映 通过 手机 营业厅 无法 办理 元 包任 我享 流量 降费 红包 飞享 版 有效期 天 提示 已有 此 业务 无法 重复 办理 用户 表示 流量 已用 完 要求 办理 客服 核实 用户 要求 要求 办理 备注 联系,4,4.0
问题描述 反映 月 号 通过 网上 营业厅 打印 和 月 的 电子 发票 一直 提示 无法 查询 称 账户 和 月份 选择 都 正确 客服 查证 客户 要求 要求 尽快 查询 是不是 网站 故障 尽快 解决 备注,1,1.0
问题描述 来电反映 本 机号码 在 掌厅 充值 话费 充值 没有 流量 赠送 要求 核实 给予 联系 客服 查询 通过 查询 结论 用户 当月 未 在 掌厅 交费 操作工 号 或者 用户 是 通过 掌厅 充值卡 进行 交费 不 符合 掌厅 首次 充值 送 流量 的 规则 故 无 赠送 流量 解释 不 认可 烦请 处理 客户 要求 核实 联系 备注 联系 本 机,5,5.0
问题描述 先生 来电反映 其本 机想 打印 报销 发票 表示 单位 要求 发票 上面 必须 有 单位名称 和 纳税人 识别 号 要求 核实 怎么 添加 请 帮助 核实 客服 查证 客户 要求 备注,1,4.0
问题描述 来电反映 在 安徽 移动 手机 营业厅 购买 了 现在 是 未激活 停机 客服 核实 用户 要求 要求 开通 备注 联系,3,3.0
问题描述 反映 本机 月 日 在 客户端 订购 了 元 包 流量 包 误以为 是 加油 包 月底 失效 本月 不 需要 使用 要求 退还 月份 元 流量 包月费 用,5,5.0
问题描述 来电反映 通过 掌上 营业厅 和 网上 营业厅 打印 月结 发票 系统 都 一直 提醒 查询 失败 无法 打印 要求 核实 具体 什么 原因 客服 查证 客户 要求 要求 记录 反映 给予 处理 备注 联系,4,4.0
